dependency,repo,weight
status-im/nim-stint,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-stew,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-ssz-serialization,status-im/nimbus-eth2,0.02581842111653315
status-im/nim-snappy,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-serialization,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-secp256k1,status-im/nimbus-eth2,0.031534690763074365
status-im/nim-presto,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-nat-traversal,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-minilru,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-metrics,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-libbacktrace,status-im/nimbus-eth2,0.0023421943208560368
status-im/nim-kzg4844,status-im/nimbus-eth2,0.03851655827574706
status-im/nim-json-serialization,status-im/nimbus-eth2,0.0034941433345281572
status-im/nim-json-rpc,status-im/nimbus-eth2,0.0034941433345281572
status-im/nim-http-utils,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-faststreams,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-eth2-scenarios,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-eth,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-confutils,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-chronos,status-im/nimbus-eth2,0.0023421943208560368
status-im/nim-chronicles,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-blscurve,status-im/nimbus-eth2,0.031534690763074365
status-im/nim-bearssl,status-im/nimbus-eth2,0.005212649323547727
nitely/nim-unicodedb,status-im/nimbus-eth2,0.005212649323547727
nitely/nim-normalize,status-im/nimbus-eth2,0.005212649323547727
gnosischain/configs,status-im/nimbus-eth2,0.0015700198049806307
flyx/nimyaml,status-im/nimbus-eth2,0.005212649323547727
ethereum/eips,status-im/nimbus-eth2,0.5731160541085465
eth-clients/sepolia,status-im/nimbus-eth2,0.005212649323547727
eth-clients/mainnet,status-im/nimbus-eth2,0.005212649323547727
eth-clients/hoodi,status-im/nimbus-eth2,0.005212649323547727
eth-clients/holesky,status-im/nimbus-eth2,0.005212649323547727
cheatfate/nimcrypto,status-im/nimbus-eth2,0.023361473500848957
arnetheduck/nim-sqlite3-abi,status-im/nimbus-eth2,0.017306605231402032
arnetheduck/nim-results,status-im/nimbus-eth2,0.005212649323547727
rust-num/num,succinctlabs/op-succinct,0.001447841725691094
etcd-io/bbolt,succinctlabs/op-succinct,0.001447841725691094
servo/rust-url,succinctlabs/op-succinct,0.001447841725691094
rusticata/x509-parser,succinctlabs/op-succinct,0.001447841725691094
dropbox/rust-alloc-no-stdlib,succinctlabs/op-succinct,0.001447841725691094
klauspost/cpuid,succinctlabs/op-succinct,0.001447841725691094
ethereum-optimism/superchain-registry,succinctlabs/op-succinct,0.001447841725691094
thomaseizinger/rust-futures-bounded,succinctlabs/op-succinct,0.001447841725691094
seanmonstar/reqwest,succinctlabs/op-succinct,0.001447841725691094
marshallpierce/rust-base64,succinctlabs/op-succinct,0.003935641853430887
tokio-rs/tracing-opentelemetry,succinctlabs/op-succinct,0.001447841725691094
bcmyers/num-format,succinctlabs/op-succinct,0.001447841725691094
gz/rust-cpuid,succinctlabs/op-succinct,0.001447841725691094
paritytech/parity-common,succinctlabs/op-succinct,0.001447841725691094
influxdata/influxdb-client-go,succinctlabs/op-succinct,0.001447841725691094
hyperium/http,succinctlabs/op-succinct,0.001447841725691094
rayon-rs/rayon,succinctlabs/op-succinct,0.001447841725691094
bincode-org/bincode,succinctlabs/op-succinct,0.001447841725691094
dotenv-rs/dotenv,succinctlabs/op-succinct,0.001447841725691094
open-telemetry/opentelemetry-rust,succinctlabs/op-succinct,0.001447841725691094
oconnor663/blake2_simd,succinctlabs/op-succinct,0.001447841725691094
rustcrypto/aeads,succinctlabs/op-succinct,0.02154349645836041
bmatcuk/doublestar,succinctlabs/op-succinct,0.001447841725691094
lib/pq,succinctlabs/op-succinct,0.001447841725691094
stretchr/testify,succinctlabs/op-succinct,0.0007945923862817281
mvdnes/spin-rs,succinctlabs/op-succinct,0.001447841725691094
aws/aws-lc-rs,succinctlabs/op-succinct,0.001447841725691094
pyfisch/cbor,succinctlabs/op-succinct,0.001447841725691094
recmo/uint,succinctlabs/op-succinct,0.001447841725691094
rust-lang/log,succinctlabs/op-succinct,0.001447841725691094
hashicorp/raft-boltdb,succinctlabs/op-succinct,0.003935641853430887
rustcrypto/traits,succinctlabs/op-succinct,0.02154349645836041
cryptocorrosion/cryptocorrosion,succinctlabs/op-succinct,0.00648877643760918
rust-random/rand,succinctlabs/op-succinct,0.0003570333738234001
burntsushi/rust-csv,succinctlabs/op-succinct,0.001447841725691094
rustcrypto/sponges,succinctlabs/op-succinct,0.02154349645836041
dtolnay/async-trait,succinctlabs/op-succinct,0.001447841725691094
peternator7/strum,succinctlabs/op-succinct,0.001447841725691094
rust-lang/cfg-if,succinctlabs/op-succinct,0.001447841725691094
rust-bitcoin/rust-secp256k1,succinctlabs/op-succinct,0.008758932024698391
dtolnay/serde-repr,succinctlabs/op-succinct,0.001447841725691094
serde-rs/json,succinctlabs/op-succinct,0.001447841725691094
metrics-rs/metrics,succinctlabs/op-succinct,0.001447841725691094
tikv/jemallocator,succinctlabs/op-succinct,0.001447841725691094
dtolnay/quote,succinctlabs/op-succinct,0.001447841725691094
0xpolygonzero/plonky3,succinctlabs/op-succinct,0.001447841725691094
clap-rs/clap,succinctlabs/op-succinct,0.0007945923862817281
rust-lang/cargo,succinctlabs/op-succinct,0.001447841725691094
jonasbb/serde_with,succinctlabs/op-succinct,0.001447841725691094
arkworks-rs/snark,succinctlabs/op-succinct,0.1303305587239093
alloy-rs/alloy,succinctlabs/op-succinct,0.042524227933543116
rust-lang/futures-rs,succinctlabs/op-succinct,0.001447841725691094
alloy-rs/op-alloy,succinctlabs/op-succinct,0.01595981471354545
alloy-rs/alloy-evm,succinctlabs/op-succinct,0.0308789271662445
rustls/rustls,succinctlabs/op-succinct,0.001447841725691094
launchbadge/sqlx,succinctlabs/op-succinct,0.001447841725691094
tokio-rs/tokio,succinctlabs/op-succinct,0.0585612949442329
paritytech/bn,succinctlabs/op-succinct,0.001447841725691094
alloy-rs/eips,succinctlabs/op-succinct,0.022422703227637075
snowfork/incubator-milagro-crypto-rust,succinctlabs/op-succinct,0.00648877643760918
bluealloy/revm,succinctlabs/op-succinct,0.1440375432382149
zkcrypto/ff,succinctlabs/op-succinct,0.02631328599465526
dtolnay/anyhow,succinctlabs/op-succinct,0.001447841725691094
rkyv/rancor,succinctlabs/op-succinct,0.001447841725691094
rkyv/rkyv,succinctlabs/op-succinct,0.001447841725691094
alloy-rs/rlp,succinctlabs/op-succinct,0.01910736728726355
rustcrypto/elliptic-curves,succinctlabs/op-succinct,0.10670563649310039
ethereum/c-kzg-4844,succinctlabs/op-succinct,0.23747776131623433
serde-rs/serde,succinctlabs/op-succinct,0.001447841725691094
op-rs/kona,succinctlabs/op-succinct,0.001447841725691094
simonsapin/rust-utf8,succinctlabs/rsp,0.0011661281946884928
eyre-rs/eyre,succinctlabs/rsp,0.0011661281946884928
rustcrypto/utils,succinctlabs/rsp,0.031616812677787744
rustcrypto/kdfs,succinctlabs/rsp,0.017351674693775052
ferrilab/ferrilab,succinctlabs/rsp,0.0011661281946884928
myrrlyn/tap,succinctlabs/rsp,0.0011661281946884928
frewsxcv/rust-gcd,succinctlabs/rsp,0.0011661281946884928
rust-lang/glob,succinctlabs/rsp,0.0005239751737472662
wvwwvwwv/scalable-concurrent-containers,succinctlabs/rsp,0.0011661281946884928
nvzqz/static-assertions-rs,succinctlabs/rsp,0.0011661281946884928
marshallpierce/rust-base64,succinctlabs/rsp,0.0031698650812754816
rust-random/rand,succinctlabs/rsp,0.000287563672376889
cryptocorrosion/cryptocorrosion,succinctlabs/rsp,0.005226223984748477
dtolnay/semver,succinctlabs/rsp,0.0011661281946884928
nugine/simd,succinctlabs/rsp,0.0011661281946884928
hyperium/http,succinctlabs/rsp,0.0011661281946884928
pacman82/atoi-rs,succinctlabs/rsp,0.0011661281946884928
inosion/madato,succinctlabs/rsp,0.0011661281946884928
paritytech/parity-common,succinctlabs/rsp,0.0011661281946884928
mcgoo/vcpkg-rs,succinctlabs/rsp,0.0011661281946884928
nagisa/rust_libloading,succinctlabs/rsp,0.0011661281946884928
rust-lang/cc-rs,succinctlabs/rsp,0.0011661281946884928
rustcrypto/macs,succinctlabs/rsp,0.017351674693775052
snowfork/incubator-milagro-crypto-rust,succinctlabs/rsp,0.005226223984748477
wvwwvwwv/scalable-delayed-dealloc,succinctlabs/rsp,0.0011661281946884928
rusqlite/rusqlite,succinctlabs/rsp,0.0011661281946884928
alacritty/vte,succinctlabs/rsp,0.0011661281946884928
jeromefroe/lru-rs,succinctlabs/rsp,0.0011661281946884928
cole14/rust-elf,succinctlabs/rsp,0.0011661281946884928
servo/rust-url,succinctlabs/rsp,0.0011661281946884928
dtolnay/serde-yaml,succinctlabs/rsp,0.0005239751737472662
kokakiwi/rust-hex,succinctlabs/rsp,0.0011661281946884928
zkcrypto/group,succinctlabs/rsp,0.021193383329674874
time-rs/time,succinctlabs/rsp,0.0011661281946884928
truelayer/reqwest-middleware,succinctlabs/rsp,0.0011661281946884928
burntsushi/rust-csv,succinctlabs/rsp,0.0011661281946884928
peternator7/strum,succinctlabs/rsp,0.0011661281946884928
seanmonstar/num_cpus,succinctlabs/rsp,0.0011661281946884928
seanmonstar/reqwest,succinctlabs/rsp,0.0011661281946884928
rust-itertools/itertools,succinctlabs/rsp,0.0011661281946884928
mozilla/cbindgen,succinctlabs/rsp,0.0011661281946884928
hawkw/matchers,succinctlabs/rsp,0.0011661281946884928
alloy-rs/eips,succinctlabs/rsp,0.08594340737582398
tokio-rs/tracing,succinctlabs/rsp,0.0011661281946884928
dotenv-rs/dotenv,succinctlabs/rsp,0.0011661281946884928
rust-lang/log,succinctlabs/rsp,0.0011661281946884928
rayon-rs/either,succinctlabs/rsp,0.0011661281946884928
alloy-rs/trie,succinctlabs/rsp,0.07036451064289614
dtolnay/thiserror,succinctlabs/rsp,0.0011661281946884928
rust-lang/futures-rs,succinctlabs/rsp,0.0011661281946884928
xacrimon/dashmap,succinctlabs/rsp,0.0011661281946884928
0xpolygonzero/plonky3,succinctlabs/rsp,0.0011661281946884928
serde-rs/json,succinctlabs/rsp,0.0011661281946884928
bincode-org/bincode,succinctlabs/rsp,0.0011661281946884928
clap-rs/clap,succinctlabs/rsp,0.0006399847224223651
awslabs/aws-sdk-rust,succinctlabs/rsp,0.0011661281946884928
jonasbb/serde_with,succinctlabs/rsp,0.0011661281946884928
recmo/uint,succinctlabs/rsp,0.0011661281946884928
rust-lang/cargo,succinctlabs/rsp,0.0011661281946884928
alloy-rs/op-alloy,succinctlabs/rsp,0.01285443677249043
alloy-rs/rlp,succinctlabs/rsp,0.07036451064289614
launchbadge/sqlx,succinctlabs/rsp,0.0011661281946884928
alloy-rs/chains,succinctlabs/rsp,0.031616812677787744
serde-rs/serde,succinctlabs/rsp,0.0011661281946884928
tokio-rs/tokio,succinctlabs/rsp,0.047166742013421394
alloy-rs/alloy-evm,succinctlabs/rsp,0.12821249772269908
paritytech/bn,succinctlabs/rsp,0.0011661281946884928
rustcrypto/elliptic-curves,succinctlabs/rsp,0.08594340737582398
alloy-rs/alloy,succinctlabs/rsp,0.19127057064899766
bluealloy/revm,succinctlabs/rsp,0.11601146539934842
manishearth/pathdiff,succinctlabs/sp1,0.0014177842170732527
rust-lang/cfg-if,succinctlabs/sp1,0.0014177842170732527
rust-lang-nursery/lazy-static.rs,succinctlabs/sp1,0.0014177842170732527
jeromefroe/lru-rs,succinctlabs/sp1,0.0014177842170732527
gregac/rrs,succinctlabs/sp1,0.0014177842170732527
daxpedda/web-time,succinctlabs/sp1,0.0007780964758002601
orlp/foldhash,succinctlabs/sp1,0.01562848549448833
nvzqz/static-assertions-rs,succinctlabs/sp1,0.0014177842170732527
seanmonstar/reqwest,succinctlabs/sp1,0.0014177842170732527
rust-lang-nursery/failure,succinctlabs/sp1,0.0014177842170732527
rustcrypto/utils,succinctlabs/sp1,0.03843987154491473
iqlusioninc/crates,succinctlabs/sp1,0.0014177842170732527
snowfork/incubator-milagro-crypto-rust,succinctlabs/sp1,0.006354068029755007
dtolnay/async-trait,succinctlabs/sp1,0.0014177842170732527
awslabs/aws-sdk-rust,succinctlabs/sp1,0.0014177842170732527
rustcrypto/rsa,succinctlabs/sp1,0.021096248793808874
oli-obk/cargo_metadata,succinctlabs/sp1,0.0014177842170732527
rust-lang/hashbrown,succinctlabs/sp1,0.003853937073946257
ihrwein/backoff,succinctlabs/sp1,0.0014177842170732527
guillaumegomez/sysinfo,succinctlabs/sp1,0.0014177842170732527
rustcrypto/crypto-bigint,succinctlabs/sp1,0.05734554974486171
github/twirp-rs,succinctlabs/sp1,0.0014177842170732527
jpopesculian/eventsource-stream,succinctlabs/sp1,0.0014177842170732527
hyperium/tonic,succinctlabs/sp1,0.0014177842170732527
contain-rs/vec-map,succinctlabs/sp1,0.0014177842170732527
clap-rs/clap,succinctlabs/sp1,0.0007780964758002601
rust-num/num-traits,succinctlabs/sp1,0.0014177842170732527
marcianx/downcast-rs,succinctlabs/sp1,0.0014177842170732527
rust-lang/cargo,succinctlabs/sp1,0.0014177842170732527
blake3-team/blake3,succinctlabs/sp1,0.0014177842170732527
tokio-rs/prost,succinctlabs/sp1,0.0014177842170732527
fizyk20/generic-array,succinctlabs/sp1,0.0014177842170732527
m4b/goblin,succinctlabs/sp1,0.0014177842170732527
bytecodealliance/target-lexicon,succinctlabs/sp1,0.004707209371893694
rust-lang/futures-rs,succinctlabs/sp1,0.0014177842170732527
rustcrypto/hashes,succinctlabs/sp1,0.08554950740920071
rust-itertools/itertools,succinctlabs/sp1,0.0014177842170732527
arieluy/rayon-scan,succinctlabs/sp1,0.0014177842170732527
truelayer/reqwest-middleware,succinctlabs/sp1,0.0014177842170732527
paholg/typenum,succinctlabs/sp1,0.0014177842170732527
peternator7/strum,succinctlabs/sp1,0.0014177842170732527
paritytech/nohash-hasher,succinctlabs/sp1,0.003853937073946257
0xpolygonzero/plonky3,succinctlabs/sp1,0.0014177842170732527
arkworks-rs/groth16,succinctlabs/sp1,0.028476957241137534
tokio-rs/tracing,succinctlabs/sp1,0.0014177842170732527
consensys/gnark-ignition-verifier,succinctlabs/sp1,0.02331496064740602
dtolnay/thiserror,succinctlabs/sp1,0.0014177842170732527
cryptocorrosion/cryptocorrosion,succinctlabs/sp1,0.006354068029755007
informalsystems/tendermint-rs,succinctlabs/sp1,0.0014177842170732527
consensys/gnark,succinctlabs/sp1,0.02331496064740602
rust-num/num,succinctlabs/sp1,0.0014177842170732527
rust-bitcoin/rust-secp256k1,succinctlabs/sp1,0.008577094693901896
rust-lang/libm,succinctlabs/sp1,0.0014177842170732527
dtolnay/syn,succinctlabs/sp1,0.0014177842170732527
dtolnay/quote,succinctlabs/sp1,0.0014177842170732527
ralexstokes/ssz-rs,succinctlabs/sp1,0.00702233119795946
zkcrypto/bls12_381,succinctlabs/sp1,0.1558813658144517
rust-embedded/embedded-alloc,succinctlabs/sp1,0.0014177842170732527
dtolnay/proc-macro2,succinctlabs/sp1,0.0007780964758002601
tokio-rs/tokio,succinctlabs/sp1,0.05734554974486171
consensys/gnark-crypto,succinctlabs/sp1,0.34692035960936907
rustls/rustls,succinctlabs/sp1,0.0014177842170732527
dignifiedquire/num-bigint,succinctlabs/sp1,0.003853937073946257
dalek-cryptography/curve25519-dalek,succinctlabs/sp1,0.006354068029755007
cmpute/dashu,succinctlabs/sp1,0.0014177842170732527
paritytech/bn,succinctlabs/sp1,0.0014177842170732527
zkcrypto/curve25519-dalek-ng,succinctlabs/sp1,0.02576701646359132
rust-num/num-bigint,succinctlabs/sp1,0.003853937073946257
rust-embedded/critical-section,succinctlabs/sp1,0.0014177842170732527
paholg/subenum,succinctlabs/sp1,0.0014177842170732527
serde-rs/serde,supranational/blst,0.030479845875950113
rustcrypto/utils,supranational/blst,0.8263890555919388
rust-threadpool/rust-threadpool,supranational/blst,0.030479845875950113
rust-random/rand,supranational/blst,0.007516237454417395
rust-lang/glob,supranational/blst,0.013695477573893236
rust-lang/cc-rs,supranational/blst,0.030479845875950113
bheisler/criterion.rs,supranational/blst,0.030479845875950113
3hren/msgpack-rust,supranational/blst,0.030479845875950113
jshttp/methods,swiss-knife-xyz/swiss-knife,0.0027910088392757637
jshttp/etag,swiss-knife-xyz/swiss-knife,0.0027910088392757637
peterolson/biginteger.js,swiss-knife-xyz/swiss-knife,0.007586748610871881
soldair/node-qrcode,swiss-knife-xyz/swiss-knife,0.0027910088392757637
tritondatacenter/node-http-signature,swiss-knife-xyz/swiss-knife,0.0027910088392757637
websockets/ws,swiss-knife-xyz/swiss-knife,0.0027910088392757637
pldespaigne/content-hash,swiss-knife-xyz/swiss-knife,0.007586748610871881
shtylman/node-process,swiss-knife-xyz/swiss-knife,0.0027910088392757637
dmnd/dedent,swiss-knife-xyz/swiss-knife,0.0027910088392757637
mikeal/request,swiss-knife-xyz/swiss-knife,0.0027910088392757637
motiondivision/motion,swiss-knife-xyz/swiss-knife,0.0027910088392757637
cryptocoinjs/bs58,swiss-knife-xyz/swiss-knife,0.012508433810199119
pvorb/node-md5,swiss-knife-xyz/swiss-knife,0.0027910088392757637
graffle-js/graffle,swiss-knife-xyz/swiss-knife,0.0027910088392757637
kaelzhang/node-ignore,swiss-knife-xyz/swiss-knife,0.0027910088392757637
eslint/js,swiss-knife-xyz/swiss-knife,0.00020729821332084568
definitelytyped/definitelytyped,swiss-knife-xyz/swiss-knife,0.0027910088392757637
npm/node-which,swiss-knife-xyz/swiss-knife,0.0027910088392757637
anza-xyz/kit,swiss-knife-xyz/swiss-knife,0.0027910088392757637
crypto-browserify/createhash,swiss-knife-xyz/swiss-knife,0.034001448328747005
ensdomains/ensjs,swiss-knife-xyz/swiss-knife,0.0027910088392757637
pinojs/pino-pretty,swiss-knife-xyz/swiss-knife,0.0027910088392757637
highlightjs/highlightjs-solidity,swiss-knife-xyz/swiss-knife,0.011318098952494275
bpierre/blo,swiss-knife-xyz/swiss-knife,0.0027910088392757637
fortawesome/font-awesome,swiss-knife-xyz/swiss-knife,0.0027910088392757637
